Id,WnvPresent
102,4.88971199957e-05
103,4.88971199957e-05
104,4.88971199957e-05
105,2.8069023756e-05
106,2.8069023756e-05
107,2.8069023756e-05
108,2.8069023756e-05
109,2.8069023756e-05
110,2.8069023756e-05
111,2.8069023756e-05
112,2.8069023756e-05
113,2.81699867628e-05
114,2.81699867628e-05
115,2.81699867628e-05
116,2.81699867628e-05
117,2.81699867628e-05
118,2.81699867628e-05
119,2.81699867628e-05
120,2.81699867628e-05
121,7.88616307545e-06
122,7.88616307545e-06
123,7.88616307545e-06
124,7.88616307545e-06
125,7.88616307545e-06
126,7.88616307545e-06
127,7.88616307545e-06
128,7.88616307545e-06
129,2.30208624998e-05
130,2.30208624998e-05
131,2.30208624998e-05
132,2.30208624998e-05
133,2.30208624998e-05
134,2.30208624998e-05
135,2.30208624998e-05
136,2.30208624998e-05
137,5.51143893972e-05
138,5.51143893972e-05
139,5.51143893972e-05
140,5.51143893972e-05
141,5.51143893972e-05
142,5.51143893972e-05
143,5.51143893972e-05
144,5.51143893972e-05
145,4.49553335784e-05
146,4.49553335784e-05
147,4.49553335784e-05
148,4.49553335784e-05
149,4.49553335784e-05
150,4.49553335784e-05
151,4.49553335784e-05
152,4.49553335784e-05
153,0.000109323911602
154,0.000109323911602
155,0.000109323911602
156,0.000109323911602
157,0.000109323911602
158,0.000109323911602
159,0.000109323911602
160,0.000109323911602
161,2.87438506348e-05
162,2.87438506348e-05
163,2.87438506348e-05
164,2.87438506348e-05
165,2.87438506348e-05
166,2.87438506348e-05
167,2.87438506348e-05
168,2.87438506348e-05
169,2.70943801297e-05
170,2.70943801297e-05
171,2.70943801297e-05
172,2.70943801297e-05
173,2.70943801297e-05
174,2.70943801297e-05
175,2.70943801297e-05
176,2.70943801297e-05
177,1.31122942548e-05
178,1.31122942548e-05
179,1.31122942548e-05
180,1.31122942548e-05
181,1.31122942548e-05
182,1.31122942548e-05
183,1.31122942548e-05
184,1.31122942548e-05
185,3.2884778193e-05
186,3.2884778193e-05
187,3.2884778193e-05
188,3.2884778193e-05
189,3.2884778193e-05
190,3.2884778193e-05
191,3.2884778193e-05
192,3.2884778193e-05
193,5.83193468628e-05
194,5.83193468628e-05
195,5.83193468628e-05
196,5.83193468628e-05
197,5.83193468628e-05
198,5.83193468628e-05
199,5.83193468628e-05
200,5.83193468628e-05
201,4.66999990749e-05
202,4.66999990749e-05
203,4.66999990749e-05
204,4.66999990749e-05
205,4.66999990749e-05
206,4.66999990749e-05
207,4.66999990749e-05
208,4.66999990749e-05
209,5.23943235748e-05
210,5.23943235748e-05
211,5.23943235748e-05
212,5.23943235748e-05
213,5.23943235748e-05
214,5.23943235748e-05
215,5.23943235748e-05
216,5.23943235748e-05
217,5.19757995789e-05
218,5.19757995789e-05
219,5.19757995789e-05
220,5.19757995789e-05
221,5.19757995789e-05
222,5.19757995789e-05
223,5.19757995789e-05
224,5.19757995789e-05
225,4.18050040025e-05
226,4.18050040025e-05
227,4.18050040025e-05
228,4.18050040025e-05
229,4.18050040025e-05
230,4.18050040025e-05
231,4.18050040025e-05
232,4.18050040025e-05
233,4.19887874159e-05
234,4.19887874159e-05
235,4.19887874159e-05
236,4.19887874159e-05
237,4.19887874159e-05
238,4.19887874159e-05
239,4.19887874159e-05
240,4.19887874159e-05
241,2.58656054939e-05
242,2.58656054939e-05
243,2.58656054939e-05
244,2.58656054939e-05
245,2.58656054939e-05
246,2.58656054939e-05
247,2.58656054939e-05
248,2.58656054939e-05
249,5.57288876735e-05
250,5.57288876735e-05
251,5.57288876735e-05
252,5.57288876735e-05
253,5.57288876735e-05
254,5.57288876735e-05
255,5.57288876735e-05
256,5.57288876735e-05
257,4.74625303468e-05
258,4.74625303468e-05
259,4.74625303468e-05
260,4.74625303468e-05
261,4.74625303468e-05
262,4.74625303468e-05
263,4.74625303468e-05
264,4.74625303468e-05
265,2.58675536315e-05
266,2.58675536315e-05
267,2.58675536315e-05
268,2.58675536315e-05
269,2.58675536315e-05
270,2.58675536315e-05
271,2.58675536315e-05
272,2.58675536315e-05
273,3.98698830395e-05
274,3.98698830395e-05
275,3.98698830395e-05
276,3.98698830395e-05
277,3.98698830395e-05
278,3.98698830395e-05
279,3.98698830395e-05
280,3.98698830395e-05
281,1.24090229292e-05
282,1.24090229292e-05
283,1.24090229292e-05
284,1.24090229292e-05
285,1.24090229292e-05
286,1.24090229292e-05
287,1.24090229292e-05
288,1.24090229292e-05
289,7.34112563805e-06
290,7.34112563805e-06
291,7.34112563805e-06
292,7.34112563805e-06
293,7.34112563805e-06
294,7.34112563805e-06
295,7.34112563805e-06
296,7.34112563805e-06
297,4.06970611948e-05
298,4.06970611948e-05
299,4.06970611948e-05
300,4.06970611948e-05
301,4.06970611948e-05
302,4.06970611948e-05
303,4.06970611948e-05
304,4.06970611948e-05
305,4.33606583101e-05
306,4.33606583101e-05
307,4.33606583101e-05
308,4.33606583101e-05
309,4.33606583101e-05
310,4.33606583101e-05
311,4.33606583101e-05
312,4.33606583101e-05
313,2.73147161352e-05
314,2.73147161352e-05
315,2.73147161352e-05
316,2.73147161352e-05
317,2.73147161352e-05
318,2.73147161352e-05
319,2.73147161352e-05
320,2.73147161352e-05
321,8.06163225207e-05
322,8.06163225207e-05
323,8.06163225207e-05
324,8.06163225207e-05
325,8.06163225207e-05
326,8.06163225207e-05
327,8.06163225207e-05
328,8.06163225207e-05
329,3.57660464942e-05
330,3.57660464942e-05
331,3.57660464942e-05
332,3.57660464942e-05
333,3.57660464942e-05
334,3.57660464942e-05
335,3.57660464942e-05
336,3.57660464942e-05
337,4.62905300083e-05
338,4.62905300083e-05
339,4.62905300083e-05
340,4.62905300083e-05
341,4.62905300083e-05
342,4.62905300083e-05
343,4.62905300083e-05
344,4.62905300083e-05
345,2.65871458396e-05
346,2.65871458396e-05
347,2.65871458396e-05
348,2.65871458396e-05
349,2.65871458396e-05
350,2.65871458396e-05
351,2.65871458396e-05
352,2.65871458396e-05
353,8.63526947796e-05
354,8.63526947796e-05
355,8.63526947796e-05
356,8.63526947796e-05
357,8.63526947796e-05
358,8.63526947796e-05
359,8.63526947796e-05
360,8.63526947796e-05
361,5.8125351643e-05
362,5.8125351643e-05
363,5.8125351643e-05
364,5.8125351643e-05
365,5.8125351643e-05
366,5.8125351643e-05
367,5.8125351643e-05
368,5.8125351643e-05
369,0.000123645222629
370,0.000123645222629
371,0.000123645222629
372,0.000123645222629
373,0.000123645222629
374,0.000123645222629
375,0.000123645222629
376,0.000123645222629
377,4.49324506917e-05
378,4.49324506917e-05
379,4.49324506917e-05
380,4.49324506917e-05
381,4.49324506917e-05
382,4.49324506917e-05
383,4.49324506917e-05
384,4.49324506917e-05
385,4.09005078836e-05
386,4.09005078836e-05
387,4.09005078836e-05
388,4.09005078836e-05
389,4.09005078836e-05
390,4.09005078836e-05
391,4.09005078836e-05
392,4.09005078836e-05
393,3.77194846806e-05
394,3.77194846806e-05
395,3.77194846806e-05
396,3.77194846806e-05
397,3.77194846806e-05
398,3.77194846806e-05
399,3.77194846806e-05
400,3.77194846806e-05
401,8.0596873886e-05
402,8.0596873886e-05
403,8.0596873886e-05
404,8.0596873886e-05
405,8.0596873886e-05
406,8.0596873886e-05
407,8.0596873886e-05
408,8.0596873886e-05
409,3.60314297723e-05
410,3.60314297723e-05
411,3.60314297723e-05
412,3.60314297723e-05
413,3.60314297723e-05
414,3.60314297723e-05
415,3.60314297723e-05
416,3.60314297723e-05
417,3.15174474963e-05
418,3.15174474963e-05
419,3.15174474963e-05
420,3.15174474963e-05
421,3.15174474963e-05
422,3.15174474963e-05
423,3.15174474963e-05
424,3.15174474963e-05
425,3.23928143189e-05
426,3.23928143189e-05
427,3.23928143189e-05
428,3.23928143189e-05
429,3.23928143189e-05
430,3.23928143189e-05
431,3.23928143189e-05
432,3.23928143189e-05
433,4.4514228648e-05
434,4.4514228648e-05
435,4.4514228648e-05
436,4.4514228648e-05
437,4.4514228648e-05
438,4.4514228648e-05
439,4.4514228648e-05
440,4.4514228648e-05
441,8.35078244563e-05
442,8.35078244563e-05
443,8.35078244563e-05
444,8.35078244563e-05
445,8.35078244563e-05
446,8.35078244563e-05
447,8.35078244563e-05
448,8.35078244563e-05
449,2.78131446976e-05
450,2.78131446976e-05
451,2.78131446976e-05
452,2.78131446976e-05
453,2.78131446976e-05
454,2.78131446976e-05
455,2.78131446976e-05
456,2.78131446976e-05
457,2.8354661481e-05
458,2.8354661481e-05
459,2.8354661481e-05
460,2.8354661481e-05
461,2.8354661481e-05
462,2.8354661481e-05
463,2.8354661481e-05
464,2.8354661481e-05
465,1.59429127962e-05
466,1.59429127962e-05
467,1.59429127962e-05
468,1.59429127962e-05
469,1.59429127962e-05
470,1.59429127962e-05
471,1.59429127962e-05
472,1.59429127962e-05
473,4.27877675975e-05
474,4.27877675975e-05
475,4.27877675975e-05
476,4.27877675975e-05
477,4.27877675975e-05
478,4.27877675975e-05
479,4.27877675975e-05
480,4.27877675975e-05
481,5.44050963072e-05
482,5.44050963072e-05
483,5.44050963072e-05
484,5.44050963072e-05
485,5.44050963072e-05
486,5.44050963072e-05
487,5.44050963072e-05
488,5.44050963072e-05
489,7.27617270968e-06
490,7.27617270968e-06
491,7.27617270968e-06
492,7.27617270968e-06
493,7.27617270968e-06
494,7.27617270968e-06
495,7.27617270968e-06
496,7.27617270968e-06
497,4.169352178e-05
498,4.169352178e-05
499,4.169352178e-05
500,4.169352178e-05
501,4.169352178e-05
502,4.169352178e-05
503,4.169352178e-05
504,4.169352178e-05
505,8.81683808984e-05
506,8.81683808984e-05
507,8.81683808984e-05
508,8.81683808984e-05
509,8.81683808984e-05
510,8.81683808984e-05
511,8.81683808984e-05
512,8.81683808984e-05
513,6.99475640431e-05
514,6.99475640431e-05
515,6.99475640431e-05
516,6.99475640431e-05
517,6.99475640431e-05
518,6.99475640431e-05
519,6.99475640431e-05
520,6.99475640431e-05
521,3.72769973183e-05
522,3.72769973183e-05
523,3.72769973183e-05
524,3.72769973183e-05
525,3.72769973183e-05
526,3.72769973183e-05
527,3.72769973183e-05
528,3.72769973183e-05
529,8.12860598671e-05
530,8.12860598671e-05
531,8.12860598671e-05
532,8.12860598671e-05
533,8.12860598671e-05
534,8.12860598671e-05
535,8.12860598671e-05
536,8.12860598671e-05
537,3.22938649333e-05
538,3.22938649333e-05
539,3.22938649333e-05
540,3.22938649333e-05
541,3.22938649333e-05
542,3.22938649333e-05
543,3.22938649333e-05
544,3.22938649333e-05
545,2.64709960902e-05
546,2.64709960902e-05
547,2.64709960902e-05
548,2.64709960902e-05
549,2.64709960902e-05
550,2.64709960902e-05
551,2.64709960902e-05
552,2.64709960902e-05
553,6.76973868394e-05
554,6.76973868394e-05
555,6.76973868394e-05
556,6.76973868394e-05
557,6.76973868394e-05
558,6.76973868394e-05
559,6.76973868394e-05
560,6.76973868394e-05
561,4.31522603321e-05
562,4.31522603321e-05
563,4.31522603321e-05
564,4.31522603321e-05
565,4.31522603321e-05
566,4.31522603321e-05
567,4.31522603321e-05
568,4.31522603321e-05
569,4.23127312388e-05
570,4.23127312388e-05
571,4.23127312388e-05
572,4.23127312388e-05
573,4.23127312388e-05
574,4.23127312388e-05
575,4.23127312388e-05
576,4.23127312388e-05
577,3.99585696869e-05
578,3.99585696869e-05
579,3.99585696869e-05
580,3.99585696869e-05
581,3.99585696869e-05
582,3.99585696869e-05
583,3.99585696869e-05
584,3.99585696869e-05
585,4.01860597776e-05
586,4.01860597776e-05
587,4.01860597776e-05
588,4.01860597776e-05
589,4.01860597776e-05
590,4.01860597776e-05
591,4.01860597776e-05
592,4.01860597776e-05
593,5.10062891408e-05
594,5.10062891408e-05
595,5.10062891408e-05
596,5.10062891408e-05
597,5.10062891408e-05
598,5.10062891408e-05
599,5.10062891408e-05
600,5.10062891408e-05
601,4.22800185333e-05
602,4.22800185333e-05
603,4.22800185333e-05
604,4.22800185333e-05
605,4.22800185333e-05
606,4.22800185333e-05
607,4.22800185333e-05
608,4.22800185333e-05
609,4.70663908345e-05
610,4.70663908345e-05
611,4.70663908345e-05
612,4.70663908345e-05
613,4.70663908345e-05
614,4.70663908345e-05
615,4.70663908345e-05
616,4.70663908345e-05
617,3.67512766388e-05
618,3.67512766388e-05
619,3.67512766388e-05
620,3.67512766388e-05
621,3.67512766388e-05
622,3.67512766388e-05
623,3.67512766388e-05
624,3.67512766388e-05
625,4.00649150833e-05
626,4.00649150833e-05
627,4.00649150833e-05
628,4.00649150833e-05
629,4.00649150833e-05
630,4.00649150833e-05
631,4.00649150833e-05
632,4.00649150833e-05
633,3.49740221282e-05
634,3.49740221282e-05
635,3.49740221282e-05
636,3.49740221282e-05
637,3.49740221282e-05
638,3.49740221282e-05
639,3.49740221282e-05
640,3.49740221282e-05
641,3.64287552657e-05
642,3.64287552657e-05
643,3.64287552657e-05
644,3.64287552657e-05
645,3.64287552657e-05
646,3.64287552657e-05
647,3.64287552657e-05
648,3.64287552657e-05
649,5.33564780199e-05
650,5.33564780199e-05
651,5.33564780199e-05
652,5.33564780199e-05
653,5.33564780199e-05
654,5.33564780199e-05
655,5.33564780199e-05
656,5.33564780199e-05
657,3.94202870666e-05
658,3.94202870666e-05
659,3.94202870666e-05
660,3.94202870666e-05
661,3.94202870666e-05
662,3.94202870666e-05
663,3.94202870666e-05
664,3.94202870666e-05
665,6.6207277996e-05
666,6.6207277996e-05
667,6.6207277996e-05
668,6.6207277996e-05
669,6.6207277996e-05
670,6.6207277996e-05
671,6.6207277996e-05
672,6.6207277996e-05
673,6.09143826296e-05
674,6.09143826296e-05
675,6.09143826296e-05
676,6.09143826296e-05
677,6.09143826296e-05
678,6.09143826296e-05
679,6.09143826296e-05
680,6.09143826296e-05
681,2.92542081297e-05
682,2.92542081297e-05
683,2.92542081297e-05
684,2.92542081297e-05
685,2.92542081297e-05
686,2.92542081297e-05
687,2.92542081297e-05
688,2.92542081297e-05
689,3.48834219039e-05
690,3.48834219039e-05
691,3.48834219039e-05
692,3.48834219039e-05
693,3.48834219039e-05
694,3.48834219039e-05
695,3.48834219039e-05
696,3.48834219039e-05
697,3.65768064512e-05
698,3.65768064512e-05
699,3.65768064512e-05
700,3.65768064512e-05
701,3.65768064512e-05
702,3.65768064512e-05
703,3.65768064512e-05
704,3.65768064512e-05
705,4.99138659507e-05
706,4.99138659507e-05
707,4.99138659507e-05
708,4.99138659507e-05
709,4.99138659507e-05
710,4.99138659507e-05
711,4.99138659507e-05
712,4.99138659507e-05
713,4.67869213026e-05
714,4.67869213026e-05
715,4.67869213026e-05
716,4.67869213026e-05
717,4.67869213026e-05
718,4.67869213026e-05
719,4.67869213026e-05
720,4.67869213026e-05
721,6.28821799182e-05
722,6.28821799182e-05
723,6.28821799182e-05
724,6.28821799182e-05
725,6.28821799182e-05
726,6.28821799182e-05
727,6.28821799182e-05
728,6.28821799182e-05
729,5.53269237571e-05
730,5.53269237571e-05
731,5.53269237571e-05
732,5.53269237571e-05
733,5.53269237571e-05
734,5.53269237571e-05
735,5.53269237571e-05
736,5.53269237571e-05
737,6.54150280752e-05
738,6.54150280752e-05
739,6.54150280752e-05
740,6.54150280752e-05
741,6.54150280752e-05
742,6.54150280752e-05
743,6.54150280752e-05
744,6.54150280752e-05
745,3.04641180264e-05
746,3.04641180264e-05
747,3.04641180264e-05
748,3.04641180264e-05
749,3.04641180264e-05
750,3.04641180264e-05
751,3.04641180264e-05
752,3.04641180264e-05
753,3.35763252224e-05
754,3.35763252224e-05
755,3.35763252224e-05
756,3.35763252224e-05
757,3.35763252224e-05
758,3.35763252224e-05
759,3.35763252224e-05
760,3.35763252224e-05
761,5.08796401846e-05
762,5.08796401846e-05
763,5.08796401846e-05
764,5.08796401846e-05
765,5.08796401846e-05
766,5.08796401846e-05
767,5.08796401846e-05
768,5.08796401846e-05
769,5.31910591235e-05
770,5.31910591235e-05
771,5.31910591235e-05
772,5.31910591235e-05
773,5.31910591235e-05
774,5.31910591235e-05
775,5.31910591235e-05
776,5.31910591235e-05
777,5.21547444805e-05
778,5.21547444805e-05
779,5.21547444805e-05
780,5.21547444805e-05
781,5.21547444805e-05
782,5.21547444805e-05
783,5.21547444805e-05
784,5.21547444805e-05
785,5.17579246662e-05
786,5.17579246662e-05
787,5.17579246662e-05
788,5.17579246662e-05
789,5.17579246662e-05
790,5.17579246662e-05
791,5.17579246662e-05
792,5.17579246662e-05
793,2.20893216465e-05
794,2.20893216465e-05
795,2.20893216465e-05
796,2.20893216465e-05
797,2.20893216465e-05
798,2.20893216465e-05
799,2.20893216465e-05
800,2.20893216465e-05
801,3.02310891129e-05
802,3.02310891129e-05
803,3.02310891129e-05
804,3.02310891129e-05
805,3.02310891129e-05
806,3.02310891129e-05
807,3.02310891129e-05
808,3.02310891129e-05
809,4.0559014451e-05
810,4.0559014451e-05
811,4.0559014451e-05
812,4.0559014451e-05
813,4.0559014451e-05
814,4.0559014451e-05
815,4.0559014451e-05
816,4.0559014451e-05
817,3.20252984238e-05
818,3.20252984238e-05
819,3.20252984238e-05
820,3.20252984238e-05
821,3.20252984238e-05
822,3.20252984238e-05
823,3.20252984238e-05
824,3.20252984238e-05
825,5.03182782268e-05
826,5.03182782268e-05
827,5.03182782268e-05
828,5.03182782268e-05
829,5.03182782268e-05
830,5.03182782268e-05
831,5.03182782268e-05
832,5.03182782268e-05
833,4.8408339353e-05
834,4.8408339353e-05
835,4.8408339353e-05
836,4.8408339353e-05
837,4.8408339353e-05
838,4.8408339353e-05
839,4.8408339353e-05
840,4.8408339353e-05
841,2.2792019081e-05
842,2.2792019081e-05
843,2.2792019081e-05
844,2.2792019081e-05
845,2.2792019081e-05
846,2.2792019081e-05
847,2.2792019081e-05
848,2.2792019081e-05
849,3.43514657288e-05
850,3.43514657288e-05
851,3.43514657288e-05
852,3.43514657288e-05
853,3.43514657288e-05
854,3.43514657288e-05
855,3.43514657288e-05
856,3.43514657288e-05
857,3.99371238018e-05
858,3.99371238018e-05
859,3.99371238018e-05
860,3.99371238018e-05
861,3.99371238018e-05
862,3.99371238018e-05
863,3.99371238018e-05
864,3.99371238018e-05
865,2.92285258183e-05
866,2.92285258183e-05
867,2.92285258183e-05
868,2.92285258183e-05
869,2.92285258183e-05
870,2.92285258183e-05
871,2.92285258183e-05
872,2.92285258183e-05
873,2.09364843613e-05
874,2.09364843613e-05
875,2.09364843613e-05
876,2.09364843613e-05
877,2.09364843613e-05
878,2.09364843613e-05
879,2.09364843613e-05
880,2.09364843613e-05
881,5.15027859365e-05
882,5.15027859365e-05
883,5.15027859365e-05
884,5.15027859365e-05
885,5.15027859365e-05
886,5.15027859365e-05
887,5.15027859365e-05
888,5.15027859365e-05
889,3.56255914085e-05
890,3.56255914085e-05
891,3.56255914085e-05
892,3.56255914085e-05
893,3.56255914085e-05
894,3.56255914085e-05
895,3.56255914085e-05
896,3.56255914085e-05
897,2.01343027584e-05
898,2.01343027584e-05
899,2.01343027584e-05
900,2.01343027584e-05
901,2.01343027584e-05
902,2.01343027584e-05
903,2.01343027584e-05
904,2.01343027584e-05
905,2.7276635592e-05
906,2.7276635592e-05
907,2.7276635592e-05
908,2.7276635592e-05
909,2.7276635592e-05
910,2.7276635592e-05
911,2.7276635592e-05
912,2.7276635592e-05
913,3.33743155352e-05
914,3.33743155352e-05
915,3.33743155352e-05
916,3.33743155352e-05
917,3.33743155352e-05
918,3.33743155352e-05
919,3.33743155352e-05
920,3.33743155352e-05
921,3.23732347169e-05
922,3.23732347169e-05
923,3.23732347169e-05
924,3.23732347169e-05
925,3.23732347169e-05
926,3.23732347169e-05
927,3.23732347169e-05
928,3.23732347169e-05
929,0.000116822164273
930,0.000116822164273
931,0.000116822164273
932,0.000116822164273
933,0.000116822164273
934,0.000116822164273
935,0.000116822164273
936,0.000116822164273
937,4.2899428081e-05
938,4.2899428081e-05
939,4.2899428081e-05
940,4.2899428081e-05
941,4.2899428081e-05
942,4.2899428081e-05
943,4.2899428081e-05
944,4.2899428081e-05
945,6.63642931613e-05
946,6.63642931613e-05
947,6.63642931613e-05
948,6.63642931613e-05
949,6.63642931613e-05
950,6.63642931613e-05
951,6.63642931613e-05
952,6.63642931613e-05
953,9.65607032413e-05
954,9.65607032413e-05
955,9.65607032413e-05
956,9.65607032413e-05
957,9.65607032413e-05
958,9.65607032413e-05
959,9.65607032413e-05
960,9.65607032413e-05
961,3.85231323889e-05
962,3.85231323889e-05
963,3.85231323889e-05
964,3.85231323889e-05
965,3.85231323889e-05
966,3.85231323889e-05
967,3.85231323889e-05
968,3.85231323889e-05
969,8.22087167762e-05
970,8.22087167762e-05
971,8.22087167762e-05
972,8.22087167762e-05
973,8.22087167762e-05
974,8.22087167762e-05
975,8.22087167762e-05
976,8.22087167762e-05
977,3.31695955538e-05
978,3.31695955538e-05
979,3.31695955538e-05
980,3.31695955538e-05
981,3.31695955538e-05
982,3.31695955538e-05
983,3.31695955538e-05
984,3.31695955538e-05
985,4.29266401625e-05
986,4.29266401625e-05
987,4.29266401625e-05
988,4.29266401625e-05
989,4.29266401625e-05
990,4.29266401625e-05
991,4.29266401625e-05
992,4.29266401625e-05
993,2.69489901257e-05
994,2.69489901257e-05
995,2.69489901257e-05
996,2.69489901257e-05
997,2.69489901257e-05
998,2.69489901257e-05
999,2.69489901257e-05
1000,2.69489901257e-05
1001,4.62218486064e-05
1002,4.62218486064e-05
1003,4.62218486064e-05
1004,4.62218486064e-05
1005,4.62218486064e-05
1006,4.62218486064e-05
1007,4.62218486064e-05
1008,4.62218486064e-05
1009,3.53243012796e-05
1010,3.53243012796e-05
1011,3.53243012796e-05
1012,3.53243012796e-05
1013,3.53243012796e-05
1014,3.53243012796e-05
1015,3.53243012796e-05
1016,3.53243012796e-05
1017,3.76948519261e-05
1018,3.76948519261e-05
1019,3.76948519261e-05
1020,3.76948519261e-05
1021,3.76948519261e-05
1022,3.76948519261e-05
1023,3.76948519261e-05
1024,3.76948519261e-05
1025,2.22187263716e-05
1026,2.22187263716e-05
1027,2.22187263716e-05
1028,2.22187263716e-05
1029,2.22187263716e-05
1030,2.22187263716e-05
1031,2.22187263716e-05
1032,2.22187263716e-05
1033,3.3884869481e-05
1034,3.3884869481e-05
1035,3.3884869481e-05
1036,3.3884869481e-05
1037,3.3884869481e-05
1038,3.3884869481e-05
1039,3.3884869481e-05
1040,3.3884869481e-05
1041,3.34110627591e-05
1042,3.34110627591e-05
1043,3.34110627591e-05
1044,3.34110627591e-05
1045,3.34110627591e-05
1046,3.34110627591e-05
1047,3.34110627591e-05
1048,3.34110627591e-05
1049,3.39053294738e-05
1050,3.39053294738e-05
1051,3.39053294738e-05
1052,3.39053294738e-05
1053,3.39053294738e-05
1054,3.39053294738e-05
1055,3.39053294738e-05
1056,3.39053294738e-05
1057,2.90697153105e-05
1058,2.90697153105e-05
1059,2.90697153105e-05
1060,2.90697153105e-05
1061,2.90697153105e-05
1062,2.90697153105e-05
1063,2.90697153105e-05
1064,2.90697153105e-05
1065,2.53355246969e-05
1066,2.53355246969e-05
1067,2.53355246969e-05
1068,2.53355246969e-05
1069,2.53355246969e-05
1070,2.53355246969e-05
1071,2.53355246969e-05
1072,2.53355246969e-05
1073,2.18829427467e-05
1074,2.18829427467e-05
1075,2.18829427467e-05
1076,2.18829427467e-05
1077,2.18829427467e-05
1078,2.18829427467e-05
1079,2.18829427467e-05
1080,2.18829427467e-05
1081,2.75405491266e-05
1082,2.75405491266e-05
1083,2.75405491266e-05
1084,2.75405491266e-05
1085,2.75405491266e-05
1086,2.75405491266e-05
1087,2.75405491266e-05
1088,2.75405491266e-05
1089,3.39463513228e-05
1090,3.39463513228e-05
1091,3.39463513228e-05
1092,3.39463513228e-05
1093,3.39463513228e-05
1094,3.39463513228e-05
1095,3.39463513228e-05
1096,3.39463513228e-05
1097,2.20269921556e-05
1098,2.20269921556e-05
1099,2.20269921556e-05
1100,2.20269921556e-05
1101,2.20269921556e-05
1102,2.20269921556e-05
1103,2.20269921556e-05
1104,2.20269921556e-05
1105,9.85006317933e-06
1106,9.85006317933e-06
1107,9.85006317933e-06
1108,9.85006317933e-06
1109,9.85006317933e-06
1110,9.85006317933e-06
1111,9.85006317933e-06
1112,9.85006317933e-06
1113,1.61541938724e-05
1114,1.61541938724e-05
1115,1.61541938724e-05
1116,1.61541938724e-05
1117,1.61541938724e-05
1118,1.61541938724e-05
1119,1.61541938724e-05
1120,1.61541938724e-05
1121,0.000100757519249
1122,0.000100757519249
1123,0.000100757519249
1124,0.000100757519249
1125,0.000100757519249
1126,0.000100757519249
1127,0.000100757519249
1128,0.000100757519249
1129,0.0002100434358
1130,0.0002100434358
1131,0.0002100434358
1132,0.0002100434358
1133,0.0002100434358
1134,0.0002100434358
1135,0.0002100434358
1136,0.0002100434358
1137,1.23321042338e-05
1138,1.23321042338e-05
1139,1.23321042338e-05
1140,1.23321042338e-05
1141,1.23321042338e-05
1142,1.23321042338e-05
1143,1.23321042338e-05
1144,1.23321042338e-05
1145,1.63479944604e-05
1146,1.63479944604e-05
1147,1.63479944604e-05
1148,1.63479944604e-05
1149,1.63479944604e-05
1150,1.63479944604e-05
1151,1.63479944604e-05
1152,1.63479944604e-05
1153,1.82643270819e-05
1154,1.82643270819e-05
1155,1.82643270819e-05
1156,1.82643270819e-05
1157,1.82643270819e-05
1158,1.82643270819e-05
1159,1.82643270819e-05
1160,1.82643270819e-05
