Id,WnvPresent
167,0.293
168,0.293
169,0.293
170,0.293
171,0.293
172,0.293
173,0.293
174,0.293
175,0.293
176,0.293
177,0.293
178,0.293
179,0.293
180,0.293
181,0.293
182,0.293
183,0.293
184,0.293
185,0.293
186,0.293
187,0.293
188,0.293
189,0.293
190,0.293
191,0.293
192,0.293
193,0.293
194,0.293
195,0.293
196,0.293
197,0.293
198,0.293
199,0.293
200,0.293
201,0.293
202,0.293
203,0.293
204,0.293
205,0.293
206,0.293
207,0.293
208,0.293
209,0.293
210,0.293
211,0.293
212,0.293
213,0.293
214,0.293
215,0.293
216,0.293
217,0.293
218,0.293
219,0.293
220,0.293
221,0.293
222,0.293
223,0.293
224,0.293
225,0.293
226,0.293
227,0.293
228,0.293
229,0.293
230,0.293
231,0.293
232,0.293
233,0.293
234,0.293
235,0.293
236,0.293
237,0.293
238,0.293
239,0.293
240,0.293
241,0.293
242,0.293
243,0.293
244,0.293
245,0.293
246,0.293
247,0.293
248,0.293
249,0.293
250,0.293
251,0.293
252,0.293
253,0.293
254,0.293
255,0.293
256,0.293
257,0.293
258,0.293
259,0.293
260,0.293
261,0.293
262,0.293
263,0.293
264,0.293
265,0.293
266,0.293
267,0.293
268,0.293
269,0.293
270,0.293
271,0.293
272,0.293
273,0.293
274,0.293
275,0.293
276,0.293
277,0.293
278,0.293
279,0.293
280,0.293
281,0.293
282,0.293
283,0.293
284,0.293
285,0.293
286,0.293
287,0.293
288,0.293
289,0.293
290,0.293
291,0.293
292,0.293
293,0.293
294,0.293
295,0.293
296,0.293
297,0.293
298,0.293
299,0.293
300,0.293
301,0.293
302,0.293
303,0.293
304,0.293
305,0.293
306,0.293
307,0.293
308,0.293
309,0.293
310,0.293
311,0.293
312,0.293
313,0.293
314,0.293
315,0.293
316,0.293
317,0.293
318,0.293
319,0.293
320,0.293
321,0.293
322,0.293
323,0.293
324,0.293
325,0.293
326,0.293
327,0.293
328,0.293
329,0.293
330,0.293
331,0.293
332,0.293
333,0.293
334,0.293
335,0.293
336,0.293
337,0.293
338,0.293
339,0.293
340,0.293
341,0.293
342,0.293
343,0.293
344,0.293
345,0.293
346,0.293
347,0.293
348,0.293
349,0.293
350,0.293
351,0.293
352,0.293
353,0.293
354,0.293
355,0.293
356,0.293
357,0.293
358,0.293
359,0.293
360,0.293
361,0.293
362,0.293
363,0.293
364,0.293
365,0.293
366,0.293
367,0.293
368,0.293
369,0.293
370,0.293
371,0.293
372,0.293
373,0.293
374,0.293
375,0.293
376,0.293
377,0.293
378,0.293
379,0.293
380,0.293
381,0.293
382,0.293
383,0.293
384,0.293
385,0.293
386,0.293
387,0.293
388,0.293
389,0.293
390,0.293
391,0.293
392,0.293
393,0.293
394,0.293
395,0.293
396,0.293
397,0.293
398,0.293
399,0.293
400,0.293
401,0.293
402,0.293
403,0.293
404,0.293
405,0.293
406,0.293
407,0.293
408,0.293
409,0.293
410,0.293
411,0.293
412,0.293
413,0.293
414,0.293
415,0.293
416,0.293
417,0.293
418,0.293
419,0.293
420,0.293
421,0.293
422,0.293
423,0.293
424,0.293
425,0.293
426,0.293
427,0.293
428,0.293
429,0.293
430,0.293
431,0.293
432,0.293
433,0.293
434,0.293
435,0.293
436,0.293
437,0.293
438,0.293
439,0.293
440,0.293
441,0.293
442,0.293
443,0.293
444,0.293
445,0.293
446,0.293
447,0.293
448,0.293
449,0.293
450,0.293
451,0.293
452,0.293
453,0.293
454,0.293
455,0.293
456,0.293
457,0.293
458,0.293
459,0.293
460,0.293
461,0.293
462,0.293
463,0.293
464,0.293
465,0.293
466,0.293
467,0.293
468,0.293
469,0.293
470,0.293
471,0.293
472,0.293
473,0.293
474,0.293
475,0.293
476,0.293
477,0.293
478,0.293
479,0.293
480,0.293
481,0.293
482,0.293
483,0.293
484,0.293
485,0.293
486,0.293
487,0.293
488,0.293
489,0.293
490,0.293
491,0.293
492,0.293
493,0.293
494,0.293
495,0.293
496,0.293
497,0.293
498,0.293
499,0.293
500,0.293
501,0.293
502,0.293
503,0.293
504,0.293
505,0.293
506,0.293
507,0.293
508,0.293
509,0.293
510,0.293
511,0.293
512,0.293
513,0.293
514,0.293
515,0.293
516,0.293
517,0.293
518,0.293
519,0.293
520,0.293
521,0.293
522,0.293
523,0.293
524,0.293
525,0.293
526,0.293
527,0.293
528,0.293
529,0.293
530,0.293
531,0.293
532,0.293
533,0.293
534,0.293
535,0.293
536,0.293
537,0.293
538,0.293
539,0.293
540,0.293
541,0.293
542,0.293
543,0.293
544,0.293
545,0.293
546,0.293
547,0.293
548,0.293
549,0.293
550,0.293
551,0.293
552,0.293
553,0.293
554,0.293
555,0.293
556,0.293
557,0.293
558,0.293
559,0.293
560,0.293
561,0.293
562,0.293
563,0.293
564,0.293
565,0.293
566,0.293
567,0.293
568,0.293
569,0.293
570,0.293
571,0.293
572,0.293
573,0.293
574,0.293
575,0.293
576,0.293
577,0.293
578,0.293
579,0.293
580,0.293
581,0.293
582,0.293
583,0.293
584,0.293
585,0.293
586,0.293
587,0.293
588,0.293
589,0.293
590,0.293
591,0.293
592,0.293
593,0.293
594,0.293
595,0.293
596,0.293
597,0.293
598,0.293
599,0.293
600,0.293
601,0.293
602,0.293
603,0.293
604,0.293
605,0.293
606,0.293
607,0.293
608,0.293
609,0.293
610,0.293
611,0.293
612,0.293
613,0.293
614,0.293
615,0.293
616,0.293
617,0.293
618,0.293
619,0.293
620,0.293
621,0.293
622,0.293
623,0.293
624,0.293
625,0.293
626,0.293
627,0.293
628,0.293
629,0.293
630,0.293
631,0.293
632,0.293
633,0.293
634,0.293
635,0.293
636,0.293
637,0.293
638,0.293
639,0.293
640,0.293
641,0.293
642,0.293
643,0.293
644,0.293
645,0.293
646,0.293
647,0.293
648,0.293
649,0.293
650,0.293
651,0.293
652,0.293
653,0.293
654,0.293
655,0.293
656,0.293
657,0.293
658,0.293
659,0.293
660,0.293
661,0.293
662,0.293
663,0.293
664,0.293
665,0.293
666,0.293
667,0.293
668,0.293
669,0.293
670,0.293
671,0.293
672,0.293
673,0.293
674,0.293
675,0.293
676,0.293
677,0.293
678,0.293
679,0.293
680,0.293
681,0.293
682,0.293
683,0.293
684,0.293
685,0.293
686,0.293
687,0.293
688,0.293
689,0.293
690,0.293
691,0.293
692,0.293
693,0.293
694,0.293
695,0.293
696,0.293
697,0.293
698,0.293
699,0.293
700,0.293
701,0.293
702,0.293
703,0.293
704,0.293
705,0.293
706,0.293
707,0.293
708,0.293
709,0.293
710,0.293
711,0.293
712,0.293
713,0.293
714,0.293
715,0.293
716,0.293
717,0.293
718,0.293
719,0.293
720,0.293
721,0.293
722,0.293
723,0.293
724,0.293
725,0.293
726,0.293
727,0.293
728,0.293
729,0.293
730,0.293
731,0.293
732,0.293
733,0.293
734,0.293
735,0.293
736,0.293
737,0.293
738,0.293
739,0.293
740,0.293
741,0.293
742,0.293
743,0.293
744,0.293
745,0.293
746,0.293
747,0.293
748,0.293
749,0.293
750,0.293
751,0.293
752,0.293
753,0.293
754,0.293
755,0.293
756,0.293
757,0.293
758,0.293
759,0.293
760,0.293
761,0.293
762,0.293
763,0.293
764,0.293
765,0.293
766,0.293
767,0.293
768,0.293
769,0.293
770,0.293
771,0.293
772,0.293
773,0.293
774,0.293
775,0.293
776,0.293
777,0.293
778,0.293
779,0.293
780,0.293
781,0.293
782,0.293
783,0.293
784,0.293
785,0.293
786,0.293
787,0.293
788,0.293
789,0.293
790,0.293
791,0.293
792,0.293
793,0.293
794,0.293
795,0.293
796,0.293
797,0.293
798,0.293
799,0.293
800,0.293
801,0.293
802,0.293
803,0.293
804,0.293
805,0.293
806,0.293
807,0.293
808,0.293
809,0.293
810,0.293
811,0.293
812,0.293
813,0.293
814,0.293
815,0.293
816,0.293
817,0.293
818,0.293
819,0.293
820,0.293
821,0.293
822,0.293
823,0.293
824,0.293
825,0.293
826,0.293
827,0.293
828,0.293
829,0.293
830,0.293
831,0.293
832,0.293
833,0.293
834,0.293
835,0.293
836,0.293
837,0.293
838,0.293
839,0.293
840,0.293
841,0.293
842,0.293
843,0.293
844,0.293
845,0.293
846,0.293
847,0.293
848,0.293
849,0.293
850,0.293
851,0.293
852,0.293
853,0.293
854,0.293
855,0.293
856,0.293
857,0.293
858,0.293
859,0.293
860,0.293
861,0.293
862,0.293
863,0.293
864,0.293
865,0.293
866,0.293
867,0.293
868,0.293
869,0.293
870,0.293
871,0.293
872,0.293
873,0.293
874,0.293
875,0.293
876,0.293
877,0.293
878,0.293
879,0.293
880,0.293
881,0.293
882,0.293
883,0.293
884,0.293
885,0.293
886,0.293
887,0.293
888,0.293
889,0.293
890,0.293
891,0.293
892,0.293
893,0.293
894,0.293
895,0.293
896,0.293
897,0.293
898,0.293
899,0.293
900,0.293
901,0.293
902,0.293
903,0.293
904,0.293
905,0.293
906,0.293
907,0.293
908,0.293
909,0.293
910,0.293
911,0.293
912,0.293
913,0.293
914,0.293
915,0.293
916,0.293
917,0.293
918,0.293
919,0.293
920,0.293
921,0.293
922,0.293
923,0.293
924,0.293
925,0.293
926,0.293
927,0.293
928,0.293
929,0.293
930,0.293
931,0.293
932,0.293
933,0.293
934,0.293
935,0.293
936,0.293
937,0.293
938,0.293
939,0.293
940,0.293
941,0.293
942,0.293
943,0.293
944,0.293
945,0.293
946,0.293
947,0.293
948,0.293
949,0.293
950,0.293
951,0.293
952,0.293
953,0.293
954,0.293
955,0.293
956,0.293
957,0.293
958,0.293
959,0.293
960,0.293
961,0.293
962,0.293
963,0.293
964,0.293
965,0.293
966,0.293
967,0.293
968,0.293
969,0.293
970,0.293
971,0.293
972,0.293
973,0.293
974,0.293
975,0.293
976,0.293
977,0.293
978,0.293
979,0.293
980,0.293
981,0.293
982,0.293
983,0.293
984,0.293
985,0.293
986,0.293
987,0.293
988,0.293
989,0.293
990,0.293
991,0.293
992,0.293
993,0.293
994,0.293
995,0.293
996,0.293
997,0.293
998,0.293
999,0.293
1000,0.293
1001,0.293
1002,0.293
1003,0.293
1004,0.293
1005,0.293
1006,0.293
1007,0.293
1008,0.293
1009,0.293
1010,0.293
1011,0.293
1012,0.293
1013,0.293
1014,0.293
1015,0.293
1016,0.293
1017,0.293
1018,0.293
1019,0.293
1020,0.293
1021,0.293
1022,0.293
1023,0.293
1024,0.293
1025,0.293
1026,0.293
1027,0.293
1028,0.293
1029,0.293
1030,0.293
1031,0.293
1032,0.293
1033,0.293
1034,0.293
1035,0.293
1036,0.293
1037,0.293
1038,0.293
1039,0.293
1040,0.293
1041,0.293
1042,0.293
1043,0.293
1044,0.293
1045,0.293
1046,0.293
1047,0.293
1048,0.293
1049,0.293
1050,0.293
1051,0.293
1052,0.293
1053,0.293
1054,0.293
1055,0.293
1056,0.293
1057,0.293
1058,0.293
1059,0.293
1060,0.293
1061,0.293
1062,0.293
1063,0.293
1064,0.293
1065,0.293
1066,0.293
1067,0.293
1068,0.293
1069,0.293
1070,0.293
1071,0.293
1072,0.293
1073,0.293
1074,0.293
1075,0.293
1076,0.293
1077,0.293
1078,0.293
1079,0.293
1080,0.293
1081,0.293
1082,0.293
1083,0.293
1084,0.293
1085,0.293
1086,0.293
1087,0.293
1088,0.293
1089,0.293
1090,0.293
1091,0.293
1092,0.293
1093,0.293
1094,0.293
1095,0.293
1096,0.293
1097,0.293
1098,0.293
1099,0.293
1100,0.293
1101,0.293
1102,0.293
1103,0.293
1104,0.293
1105,0.293
1106,0.293
1107,0.293
1108,0.293
1109,0.293
1110,0.293
1111,0.293
1112,0.293
1113,0.293
1114,0.293
1115,0.293
1116,0.293
1117,0.293
1118,0.293
1119,0.293
1120,0.293
1121,0.293
1122,0.293
1123,0.293
1124,0.293
1125,0.293
1126,0.293
1127,0.293
1128,0.293
1129,0.293
1130,0.293
1131,0.293
1132,0.293
1133,0.293
1134,0.293
1135,0.293
1136,0.293
1137,0.293
1138,0.293
1139,0.293
1140,0.293
1141,0.293
1142,0.293
1143,0.293
1144,0.293
1145,0.293
1146,0.293
1147,0.293
1148,0.293
1149,0.293
1150,0.293
1151,0.293
1152,0.293
1153,0.293
1154,0.293
1155,0.293
1156,0.293
1157,0.293
1158,0.293
1159,0.293
1160,0.293
1161,0.293
1162,0.293
1163,0.293
1164,0.293
1165,0.293
1166,0.293
1167,0.293
1168,0.293
1169,0.293
1170,0.293
1171,0.293
1172,0.293
1173,0.293
1174,0.293
1175,0.293
1176,0.293
1177,0.293
1178,0.293
1179,0.293
1180,0.293
1181,0.293
1182,0.293
1183,0.293
1184,0.293
1185,0.293
1186,0.293
1187,0.293
1188,0.293
1189,0.293
1190,0.293
1191,0.293
1192,0.293
1193,0.331461538462
1194,0.331461538462
1195,0.331461538462
1196,0.331461538462
1197,0.331461538462
1198,0.331461538462
1199,0.331461538462
1200,0.331461538462
1201,0.293
1202,0.293
1203,0.293
1204,0.293
1205,0.293
1206,0.293
1207,0.293
1208,0.293
1209,0.293
1210,0.293
1211,0.293
1212,0.293
1213,0.293
1214,0.293
1215,0.293
1216,0.293
1217,0.293
1218,0.293
1219,0.293
1220,0.293
1221,0.293
1222,0.293
1223,0.293
1224,0.293
1225,0.293
1226,0.293
1227,0.293
1228,0.293
1229,0.293
1230,0.293
1231,0.293
1232,0.293
1233,0.293
1234,0.293
1235,0.293
1236,0.293
1237,0.293
1238,0.293
1239,0.293
1240,0.293
1241,0.293
1242,0.293
1243,0.293
1244,0.293
1245,0.293
1246,0.293
1247,0.293
1248,0.293
1249,0.293
1250,0.293
1251,0.293
1252,0.293
1253,0.293
1254,0.293
1255,0.293
1256,0.293
1257,0.293
1258,0.293
1259,0.293
1260,0.293
1261,0.293
1262,0.293
1263,0.293
1264,0.293
1265,0.293
1266,0.293
1267,0.293
1268,0.293
1269,0.293
1270,0.293
1271,0.293
1272,0.293
1273,0.293
1274,0.293
1275,0.293
1276,0.293
1277,0.293
1278,0.293
1279,0.293
1280,0.293
1281,0.293
1282,0.293
1283,0.293
1284,0.293
1285,0.293
1286,0.293
1287,0.293
1288,0.293
1289,0.293
1290,0.293
1291,0.293
1292,0.293
1293,0.293
1294,0.293
1295,0.293
1296,0.293
1297,0.331461538462
1298,0.331461538462
1299,0.331461538462
1300,0.331461538462
1301,0.331461538462
1302,0.331461538462
1303,0.331461538462
1304,0.331461538462
1305,0.293
1306,0.293
1307,0.293
1308,0.293
1309,0.293
1310,0.293
1311,0.293
1312,0.293
1313,0.293
1314,0.293
1315,0.293
1316,0.293
1317,0.293
1318,0.293
1319,0.293
1320,0.293
1321,0.293
1322,0.293
1323,0.293
1324,0.293
1325,0.293
1326,0.293
1327,0.293
1328,0.293
1329,0.293
1330,0.293
1331,0.293
1332,0.293
1333,0.293
1334,0.293
1335,0.293
1336,0.293
1337,0.293
1338,0.293
1339,0.293
1340,0.293
1341,0.293
1342,0.293
1343,0.293
1344,0.293
1345,0.293
1346,0.293
1347,0.293
1348,0.293
1349,0.293
1350,0.293
1351,0.293
1352,0.293
1353,0.293
1354,0.293
1355,0.293
1356,0.293
1357,0.293
1358,0.293
1359,0.293
1360,0.293
1361,0.293
1362,0.293
1363,0.293
1364,0.293
1365,0.293
1366,0.293
1367,0.293
1368,0.293
1369,0.293
1370,0.293
1371,0.293
1372,0.293
1373,0.293
1374,0.293
1375,0.293
1376,0.293
1377,0.293
1378,0.293
1379,0.293
1380,0.293
1381,0.293
1382,0.293
1383,0.293
1384,0.293
1385,0.293
1386,0.293
1387,0.293
1388,0.293
1389,0.293
1390,0.293
1391,0.293
1392,0.293
1393,0.293
1394,0.293
1395,0.293
1396,0.293
1397,0.293
1398,0.293
1399,0.293
1400,0.293
1401,0.293
1402,0.293
1403,0.293
1404,0.293
1405,0.293
1406,0.293
1407,0.293
1408,0.293
1409,0.293
1410,0.293
1411,0.293
1412,0.293
1413,0.293
1414,0.293
1415,0.293
1416,0.293
1417,0.293
1418,0.293
1419,0.293
1420,0.293
1421,0.293
1422,0.293
1423,0.293
1424,0.293
1425,0.293
1426,0.293
1427,0.293
1428,0.293
1429,0.293
1430,0.293
1431,0.293
1432,0.293
1433,0.293
1434,0.293
1435,0.293
1436,0.293
1437,0.293
1438,0.293
1439,0.293
1440,0.293
1441,0.293
1442,0.293
1443,0.293
1444,0.293
1445,0.293
1446,0.293
1447,0.293
1448,0.293
1449,0.293
1450,0.293
1451,0.293
1452,0.293
1453,0.293
1454,0.293
1455,0.293
1456,0.293
1457,0.293
1458,0.293
1459,0.293
1460,0.293
1461,0.293
1462,0.293
1463,0.293
1464,0.293
1465,0.293
1466,0.293
1467,0.293
1468,0.293
1469,0.293
1470,0.293
1471,0.293
1472,0.293
1473,0.293
1474,0.293
1475,0.293
1476,0.293
1477,0.293
1478,0.293
1479,0.293
1480,0.293
1481,0.293
1482,0.293
1483,0.293
1484,0.293
1485,0.293
1486,0.293
1487,0.293
1488,0.293
1489,0.293
1490,0.293
1491,0.293
1492,0.293
1493,0.293
1494,0.293
1495,0.293
1496,0.293
1497,0.293
1498,0.293
1499,0.293
1500,0.293
1501,0.293
1502,0.293
1503,0.293
1504,0.293
1505,0.293
1506,0.293
1507,0.293
1508,0.293
1509,0.293
1510,0.293
1511,0.293
1512,0.293
1513,0.293
1514,0.293
1515,0.293
1516,0.293
1517,0.293
1518,0.293
1519,0.293
1520,0.293
1521,0.293
1522,0.293
1523,0.293
1524,0.293
1525,0.293
1526,0.293
1527,0.293
1528,0.293
1529,0.293
1530,0.293
1531,0.293
1532,0.293
1533,0.293
1534,0.293
1535,0.293
1536,0.293
1537,0.293
1538,0.293
1539,0.293
1540,0.293
1541,0.293
1542,0.293
1543,0.293
1544,0.293
1545,0.293
1546,0.293
1547,0.293
1548,0.293
1549,0.293
1550,0.293
1551,0.293
1552,0.293
1553,0.293
1554,0.293
1555,0.293
1556,0.293
1557,0.293
1558,0.293
1559,0.293
1560,0.293
1561,0.293
1562,0.293
1563,0.293
1564,0.293
1565,0.293
1566,0.293
1567,0.293
1568,0.293
1569,0.293
1570,0.293
1571,0.293
1572,0.293
1573,0.293
1574,0.293
1575,0.293
1576,0.293
1577,0.293
1578,0.293
1579,0.293
1580,0.293
1581,0.293
1582,0.293
1583,0.293
1584,0.293
1585,0.293
1586,0.293
1587,0.293
1588,0.293
1589,0.293
1590,0.293
1591,0.293
1592,0.293
1593,0.293
1594,0.293
1595,0.293
1596,0.293
1597,0.293
1598,0.293
1599,0.293
1600,0.293
1601,0.293
1602,0.293
1603,0.293
1604,0.293
1605,0.293
1606,0.293
1607,0.293
1608,0.293
1609,0.293
1610,0.293
1611,0.293
1612,0.293
1613,0.293
1614,0.293
1615,0.293
1616,0.293
1617,0.293
1618,0.293
1619,0.293
1620,0.293
1621,0.293
1622,0.293
1623,0.293
1624,0.293
1625,0.293
1626,0.293
1627,0.293
1628,0.293
1629,0.293
1630,0.293
1631,0.293
1632,0.293
1633,0.293
1634,0.293
1635,0.293
1636,0.293
1637,0.293
1638,0.293
1639,0.293
1640,0.293
1641,0.293
1642,0.293
1643,0.293
1644,0.293
1645,0.293
1646,0.293
1647,0.293
1648,0.293
1649,0.293
1650,0.293
1651,0.293
1652,0.293
1653,0.293
1654,0.293
1655,0.293
1656,0.293
1657,0.293
1658,0.293
1659,0.293
1660,0.293
1661,0.293
1662,0.293
1663,0.293
1664,0.293
1665,0.293
1666,0.293
1667,0.293
1668,0.293
1669,0.293
1670,0.293
1671,0.293
1672,0.293
1673,0.293
1674,0.293
1675,0.293
1676,0.293
1677,0.293
1678,0.293
1679,0.293
1680,0.293
1681,0.293
1682,0.293
1683,0.293
1684,0.293
1685,0.293
1686,0.293
1687,0.293
1688,0.293
1689,0.293
1690,0.293
1691,0.293
1692,0.293
1693,0.293
1694,0.293
1695,0.293
1696,0.293
1697,0.293
1698,0.293
1699,0.293
1700,0.293
1701,0.293
1702,0.293
1703,0.293
1704,0.293
1705,0.293
1706,0.293
1707,0.293
1708,0.293
1709,0.293
1710,0.293
1711,0.293
1712,0.293
1713,0.293
1714,0.293
1715,0.293
1716,0.293
1717,0.293
1718,0.293
1719,0.293
1720,0.293
1721,0.293
1722,0.293
1723,0.293
1724,0.293
1725,0.293
1726,0.293
1727,0.293
1728,0.293
1729,0.293
1730,0.293
1731,0.293
1732,0.293
1733,0.293
1734,0.293
1735,0.293
1736,0.293
1737,0.293
1738,0.293
1739,0.293
1740,0.293
1741,0.293
1742,0.293
1743,0.293
1744,0.293
1745,0.293
1746,0.293
1747,0.293
1748,0.293
1749,0.293
1750,0.293
1751,0.293
1752,0.293
1753,0.293
1754,0.293
1755,0.293
1756,0.293
1757,0.293
1758,0.293
1759,0.293
1760,0.293
1761,0.293
1762,0.293
1763,0.293
1764,0.293
1765,0.293
1766,0.293
1767,0.293
1768,0.293
1769,0.293
1770,0.293
1771,0.293
1772,0.293
1773,0.293
1774,0.293
1775,0.293
1776,0.293
1777,0.293
1778,0.293
1779,0.293
1780,0.293
1781,0.293
1782,0.293
1783,0.293
1784,0.293
1785,0.293
1786,0.293
1787,0.293
1788,0.293
1789,0.293
1790,0.293
1791,0.293
1792,0.293
1793,0.293
1794,0.293
1795,0.293
1796,0.293
1797,0.293
1798,0.293
1799,0.293
1800,0.293
1801,0.293
1802,0.293
1803,0.293
1804,0.293
1805,0.293
1806,0.293
1807,0.293
1808,0.293
1809,0.293
1810,0.293
1811,0.293
1812,0.293
1813,0.293
1814,0.293
1815,0.293
1816,0.293
1817,0.293
1818,0.293
1819,0.293
1820,0.293
1821,0.293
1822,0.293
1823,0.293
1824,0.293
1825,0.293
1826,0.293
1827,0.293
1828,0.293
1829,0.293
1830,0.293
1831,0.293
1832,0.293
1833,0.293
1834,0.293
1835,0.293
1836,0.293
1837,0.293
1838,0.293
1839,0.293
1840,0.293
1841,0.293
1842,0.293
1843,0.293
1844,0.293
1845,0.293
1846,0.293
1847,0.293
1848,0.293
1849,0.293
1850,0.293
1851,0.293
1852,0.293
1853,0.293
1854,0.293
1855,0.293
1856,0.293
1857,0.293
1858,0.293
1859,0.293
1860,0.293
1861,0.293
1862,0.293
1863,0.293
1864,0.293
1865,0.293
1866,0.293
1867,0.293
1868,0.293
1869,0.293
1870,0.293
1871,0.293
1872,0.293
1873,0.293
1874,0.293
1875,0.293
1876,0.293
1877,0.293
1878,0.293
1879,0.293
1880,0.293
1881,0.293
1882,0.293
1883,0.293
1884,0.293
1885,0.293
1886,0.293
1887,0.293
1888,0.293
1889,0.293
1890,0.293
1891,0.293
1892,0.293
1893,0.293
1894,0.293
1895,0.293
1896,0.293
1897,0.293
1898,0.293
1899,0.293
1900,0.293
1901,0.293
1902,0.293
1903,0.293
1904,0.293
1905,0.293
1906,0.293
1907,0.293
1908,0.293
1909,0.293
1910,0.293
1911,0.293
1912,0.293
1913,0.293
1914,0.293
1915,0.293
1916,0.293
1917,0.293
1918,0.293
1919,0.293
1920,0.293
1921,0.293
1922,0.293
1923,0.293
1924,0.293
1925,0.293
1926,0.293
1927,0.293
1928,0.293
1929,0.293
1930,0.293
1931,0.293
1932,0.293
1933,0.293
1934,0.293
1935,0.293
1936,0.293
1937,0.293
1938,0.293
1939,0.293
1940,0.293
1941,0.293
1942,0.293
1943,0.293
1944,0.293
1945,0.293
1946,0.293
1947,0.293
1948,0.293
1949,0.293
1950,0.293
1951,0.293
1952,0.293
1953,0.293
1954,0.293
1955,0.293
1956,0.293
1957,0.293
1958,0.293
1959,0.293
1960,0.293
1961,0.293
1962,0.293
1963,0.293
1964,0.293
1965,0.293
1966,0.293
1967,0.293
1968,0.293
1969,0.293
1970,0.293
1971,0.293
1972,0.293
1973,0.293
1974,0.293
1975,0.293
1976,0.293
1977,0.293
1978,0.293
1979,0.293
1980,0.293
1981,0.293
1982,0.293
1983,0.293
1984,0.293
1985,0.293
1986,0.293
1987,0.293
1988,0.293
1989,0.293
1990,0.293
1991,0.293
1992,0.293
1993,0.293
1994,0.293
1995,0.293
1996,0.293
1997,0.293
1998,0.293
1999,0.293
2000,0.293
2001,0.293
2002,0.293
2003,0.293
2004,0.293
2005,0.293
2006,0.293
2007,0.293
2008,0.293
2009,0.293
2010,0.293
2011,0.293
2012,0.293
2013,0.293
2014,0.293
2015,0.293
2016,0.293
2017,0.293
2018,0.293
2019,0.293
2020,0.293
2021,0.293
2022,0.293
2023,0.293
2024,0.293
2025,0.293
2026,0.293
2027,0.293
2028,0.293
2029,0.293
2030,0.293
2031,0.293
2032,0.293
2033,0.293
2034,0.293
2035,0.293
2036,0.293
2037,0.293
2038,0.293
2039,0.293
2040,0.293
2041,0.293
2042,0.293
2043,0.293
2044,0.293
2045,0.293
2046,0.293
2047,0.293
2048,0.293
2049,0.293
2050,0.293
2051,0.293
2052,0.293
2053,0.293
2054,0.293
2055,0.293
2056,0.293
2057,0.293
2058,0.293
2059,0.293
2060,0.293
2061,0.293
2062,0.293
2063,0.293
2064,0.293
2065,0.293
2066,0.293
2067,0.293
2068,0.293
2069,0.293
2070,0.293
2071,0.293
2072,0.293
2073,0.293
2074,0.293
2075,0.293
2076,0.293
2077,0.293
2078,0.293
2079,0.293
2080,0.293
2081,0.293
2082,0.293
2083,0.293
2084,0.293
2085,0.293
2086,0.293
2087,0.293
2088,0.293
2089,0.293
2090,0.293
2091,0.293
2092,0.293
2093,0.293
2094,0.293
2095,0.293
2096,0.293
2097,0.293
2098,0.293
2099,0.293
2100,0.293
2101,0.293
2102,0.293
2103,0.293
2104,0.293
2105,0.293
2106,0.293
2107,0.293
2108,0.293
2109,0.293
2110,0.293
2111,0.293
2112,0.293
2113,0.293
2114,0.293
2115,0.293
2116,0.293
2117,0.293
2118,0.293
2119,0.293
2120,0.293
2121,0.293
2122,0.293
2123,0.293
2124,0.293
2125,0.293
2126,0.293
2127,0.293
2128,0.293
2129,0.293
